# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K02292	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	beta-carotene ketolase (CrtO type)
K08966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase [EC:3.1.3.77]
K02294	2.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	beta-carotene hydroxylase [EC:1.14.13.-]
K08278	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	thr operon leader peptide
K08279	85.0	6.0	47.0	10.0	7.0	17.0	80.0	2.0	3.0	8.0	1.0	0.0	25.0	0.0	1.0	142.0	10.0	6.0	199.0	59.0	9.0	1.0	10.0	5.0	1.0	1.0	4.0	14.0	0.0	6.0	14.0	4.0	1.0	7.0	27.0	75.0	2.0	9.0	4.0	0.0	1.0	11.0	30.0	131.0	200.0	4.0	4.0	carnitine operon protein CaiE
K08274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	late transcription unit A protein
K08275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	late transcription unit B protein
K08276	105.0	3254.0	72.0	27.0	11.0	28.0	885.0	4.0	53.0	23.0	2.0	1.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	64.0	112.0	2.0	17.0	8.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	25.0	13.0	38.0	113.0	3.0	16.0	7.0	2.0	3607.0	16.0	42.0	213.0	293.0	490.0	749.0	ecotin
K08277	85.0	6.0	47.0	10.0	7.0	17.0	80.0	2.0	3.0	8.0	1.0	0.0	25.0	0.0	1.0	142.0	10.0	6.0	199.0	59.0	9.0	1.0	10.0	5.0	1.0	0.0	4.0	14.0	0.0	6.0	14.0	4.0	1.0	7.0	27.0	75.0	2.0	9.0	4.0	0.0	1.0	10.0	29.0	130.0	199.0	4.0	4.0	transcriptional activator CaiF
K00298	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	0.0	0.0	0.0	N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]
K00299	93.0	3254.0	53.0	32.0	142.0	35.0	836.0	15.0	53.0	19.0	106.0	87.0	262.0	144.0	98.0	160.0	38.0	50.0	225.0	62.0	111.0	96.0	18.0	120.0	190.0	149.0	280.0	16.0	18.0	27.0	15.0	4.0	29.0	8.0	29.0	78.0	2.0	210.0	5.0	3.0	3607.0	30.0	35.0	162.0	214.0	488.0	747.0	FMN reductase [EC:1.5.1.29]
K00296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	D-nopaline dehydrogenase [EC:1.5.1.19]
K00297	1062.0	3296.0	1024.0	718.0	1206.0	761.0	1406.0	1166.0	442.0	951.0	1142.0	1269.0	927.0	1153.0	956.0	795.0	1107.0	958.0	939.0	863.0	1075.0	1098.0	741.0	1204.0	1386.0	1354.0	1557.0	920.0	1369.0	990.0	947.0	1151.0	844.0	937.0	1173.0	828.0	1065.0	1147.0	833.0	852.0	3637.0	672.0	1137.0	652.0	797.0	1179.0	1373.0	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00294	36.0	1.0	222.0	7.0	5.0	13.0	59.0	30.0	199.0	85.0	18.0	30.0	96.0	3.0	8.0	6.0	36.0	32.0	37.0	36.0	27.0	22.0	11.0	55.0	20.0	7.0	24.0	77.0	13.0	5.0	184.0	66.0	102.0	137.0	45.0	113.0	18.0	45.0	102.0	12.0	0.0	7.0	1.0	14.0	3.0	7.0	8.0	1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.1.12]
K00292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	saccharopine dehydrogenase (NAD+, L-glutamate forming) [EC:1.5.1.9]
K00293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]
K00290	695.0	9.0	734.0	832.0	1071.0	1148.0	514.0	1028.0	782.0	951.0	1381.0	731.0	646.0	1915.0	875.0	971.0	845.0	868.0	535.0	759.0	671.0	1018.0	1051.0	1086.0	888.0	1413.0	1032.0	829.0	821.0	1304.0	891.0	813.0	945.0	847.0	736.0	545.0	815.0	805.0	845.0	1661.0	1.0	511.0	1506.0	223.0	324.0	683.0	632.0	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K07757	89.0	3240.0	50.0	22.0	8.0	18.0	835.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	109.0	1.0	10.0	6.0	1.0	1.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	1.0	3606.0	10.0	34.0	135.0	210.0	488.0	747.0	sugar-phosphatase [EC:3.1.3.23]
K12089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cag pathogenicity island protein 4
K01210	2.0	4.0	5.0	49.0	40.0	85.0	26.0	23.0	15.0	42.0	122.0	58.0	5.0	109.0	16.0	68.0	9.0	27.0	90.0	23.0	2.0	40.0	2.0	63.0	18.0	30.0	33.0	9.0	2.0	32.0	2.0	2.0	1.0	5.0	10.0	3.0	246.0	25.0	10.0	173.0	0.0	303.0	43.0	356.0	265.0	2.0	4.0	glucan 1,3-beta-glucosidase [EC:3.2.1.58]
K01213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	galacturan 1,4-alpha-galacturonidase [EC:3.2.1.67]
K01212	582.0	37.0	561.0	679.0	252.0	393.0	330.0	599.0	224.0	918.0	858.0	433.0	940.0	1318.0	473.0	655.0	467.0	623.0	232.0	1106.0	771.0	410.0	730.0	608.0	862.0	966.0	423.0	624.0	698.0	754.0	351.0	946.0	840.0	990.0	616.0	695.0	504.0	871.0	1227.0	1231.0	21.0	252.0	938.0	68.0	227.0	808.0	717.0	levanase [EC:3.2.1.65]
K01215	1.0	57.0	0.0	1.0	1.0	0.0	12.0	0.0	0.0	3.0	7.0	3.0	2.0	4.0	7.0	8.0	1.0	4.0	0.0	2.0	0.0	9.0	7.0	1.0	3.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	2.0	1.0	28.0	40.0	148.0	0.0	0.0	1.0	2.0	glucan 1,6-alpha-glucosidase [EC:3.2.1.70]
K01214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	isoamylase [EC:3.2.1.68]
K01217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	L-iduronidase [EC:3.2.1.76]
K01216	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	0.0	2.0	11.0	0.0	0.0	14.0	14.0	0.0	1.0	0.0	0.0	43.0	0.0	0.0	12.0	8.0	78.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	licheninase [EC:3.2.1.73]
K01219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	2.0	0.0	0.0	0.0	agarase [EC:3.2.1.81]
K01218	134.0	0.0	329.0	248.0	117.0	145.0	62.0	282.0	176.0	423.0	106.0	180.0	40.0	53.0	276.0	25.0	322.0	162.0	82.0	205.0	287.0	57.0	104.0	320.0	406.0	593.0	340.0	362.0	314.0	104.0	241.0	584.0	149.0	340.0	294.0	430.0	170.0	217.0	323.0	141.0	0.0	42.0	8.0	30.0	41.0	508.0	443.0	mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]
K02749	1.0	1.0	2.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	8.0	0.0	0.0	PTS system, arbutin-like IIB component [EC:2.7.1.69]
K02746	372.0	3217.0	212.0	49.0	42.0	74.0	1153.0	89.0	172.0	61.0	71.0	42.0	257.0	75.0	29.0	294.0	18.0	47.0	377.0	119.0	37.0	40.0	277.0	33.0	69.0	13.0	45.0	27.0	17.0	49.0	21.0	16.0	17.0	31.0	48.0	131.0	116.0	21.0	59.0	130.0	3553.0	89.0	454.0	219.0	359.0	511.0	788.0	PTS system, N-acetylgalactosamine-specific IIC component
K02747	340.0	3216.0	199.0	43.0	41.0	72.0	1121.0	73.0	166.0	52.0	61.0	39.0	250.0	71.0	25.0	284.0	17.0	44.0	373.0	108.0	29.0	37.0	223.0	32.0	52.0	12.0	33.0	25.0	16.0	48.0	19.0	14.0	13.0	28.0	47.0	129.0	101.0	18.0	25.0	128.0	3553.0	88.0	429.0	218.0	319.0	509.0	784.0	PTS system, N-acetylgalactosamine-specific IID component
K02744	387.0	3276.0	215.0	79.0	191.0	98.0	1176.0	127.0	175.0	71.0	245.0	82.0	276.0	204.0	75.0	324.0	49.0	78.0	459.0	140.0	51.0	102.0	339.0	56.0	84.0	45.0	104.0	51.0	73.0	278.0	33.0	19.0	23.0	38.0	53.0	138.0	238.0	58.0	101.0	204.0	3554.0	136.0	657.0	226.0	405.0	527.0	801.0	PTS system, N-acetylgalactosamine-specific IIA component [EC:2.7.1.69]
K02745	312.0	3220.0	188.0	44.0	41.0	72.0	1091.0	72.0	161.0	51.0	65.0	39.0	245.0	74.0	25.0	284.0	17.0	44.0	370.0	101.0	28.0	37.0	171.0	32.0	38.0	12.0	32.0	25.0	16.0	48.0	19.0	13.0	12.0	28.0	46.0	129.0	94.0	18.0	20.0	128.0	3553.0	89.0	405.0	218.0	318.0	507.0	781.0	PTS system, N-acetylgalactosamine-specific IIB component [EC:2.7.1.69]
K02742	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	SprT protein
K00924	25.0	74.0	37.0	109.0	317.0	265.0	104.0	52.0	420.0	101.0	248.0	188.0	61.0	372.0	207.0	45.0	114.0	107.0	71.0	23.0	46.0	221.0	34.0	284.0	379.0	357.0	564.0	65.0	55.0	62.0	54.0	66.0	134.0	64.0	30.0	58.0	10.0	414.0	33.0	28.0	5.0	155.0	5.0	64.0	43.0	11.0	17.0	None
K00925	1018.0	3412.0	864.0	983.0	1511.0	1545.0	1751.0	1226.0	1189.0	1082.0	1814.0	1540.0	1235.0	2312.0	1266.0	1422.0	1293.0	1257.0	1156.0	984.0	879.0	1397.0	1548.0	1295.0	1298.0	2136.0	1423.0	1012.0	1092.0	1668.0	1041.0	880.0	1014.0	938.0	937.0	893.0	1536.0	998.0	970.0	2040.0	3685.0	1790.0	2595.0	1150.0	1012.0	1226.0	1451.0	acetate kinase [EC:2.7.2.1]
K00926	1186.0	6693.0	460.0	264.0	804.0	869.0	2653.0	787.0	412.0	434.0	486.0	369.0	969.0	1670.0	218.0	2143.0	237.0	486.0	1072.0	574.0	354.0	595.0	1311.0	435.0	270.0	1174.0	424.0	197.0	254.0	1042.0	356.0	71.0	235.0	199.0	198.0	466.0	739.0	240.0	443.0	627.0	7177.0	790.0	2721.0	695.0	1250.0	1106.0	1708.0	carbamate kinase [EC:2.7.2.2]
K00927	1011.0	3360.0	874.0	1028.0	1450.0	1553.0	1720.0	1216.0	1226.0	1069.0	1669.0	1336.0	1110.0	2249.0	1276.0	1363.0	1243.0	1294.0	1063.0	932.0	877.0	1309.0	1483.0	1283.0	1254.0	2056.0	1360.0	994.0	1101.0	1567.0	1092.0	878.0	955.0	941.0	938.0	888.0	1425.0	1006.0	988.0	2028.0	3639.0	1656.0	2252.0	1241.0	1002.0	1231.0	1458.0	phosphoglycerate kinase [EC:2.7.2.3]
K00928	1551.0	3378.0	1428.0	1247.0	1779.0	1732.0	2068.0	1741.0	1476.0	1679.0	2210.0	1666.0	1456.0	3185.0	1596.0	2093.0	1402.0	1613.0	1378.0	1458.0	1381.0	1652.0	2039.0	1719.0	1722.0	2510.0	1861.0	1439.0	1615.0	1990.0	1487.0	1369.0	1285.0	1420.0	1391.0	1150.0	2034.0	1426.0	1481.0	2283.0	3639.0	2031.0	3669.0	1488.0	1406.0	1759.0	1944.0	aspartate kinase [EC:2.7.2.4]
K00929	467.0	70.0	355.0	492.0	236.0	469.0	164.0	537.0	347.0	536.0	372.0	503.0	355.0	321.0	413.0	206.0	495.0	412.0	109.0	544.0	607.0	564.0	392.0	559.0	465.0	316.0	392.0	536.0	670.0	283.0	659.0	637.0	592.0	611.0	620.0	339.0	356.0	482.0	618.0	286.0	0.0	914.0	506.0	530.0	181.0	627.0	551.0	butyrate kinase [EC:2.7.2.7]
K12085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type IV secretion system protein PtlF
K02298	105.0	3268.0	75.0	27.0	11.0	32.0	886.0	5.0	53.0	23.0	2.0	2.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	65.0	113.0	2.0	18.0	8.0	1.0	2.0	17.0	21.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	16.0	7.0	2.0	3607.0	18.0	43.0	214.0	294.0	490.0	749.0	cytochrome o ubiquinol oxidase subunit I [EC:1.10.3.-]
K02299	105.0	3268.0	75.0	27.0	11.0	32.0	886.0	5.0	53.0	23.0	2.0	2.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	65.0	113.0	2.0	18.0	8.0	1.0	2.0	17.0	21.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	16.0	7.0	2.0	3607.0	18.0	43.0	214.0	294.0	490.0	749.0	cytochrome o ubiquinol oxidase subunit III [EC:1.10.3.-]
K02568	102.0	20.0	72.0	18.0	18.0	32.0	152.0	6.0	4.0	15.0	2.0	1.0	83.0	1.0	6.0	229.0	16.0	15.0	277.0	65.0	13.0	6.0	53.0	10.0	1.0	1.0	8.0	20.0	1.0	11.0	16.0	5.0	1.0	13.0	38.0	113.0	5.0	20.0	16.0	1.0	2.0	18.0	40.0	217.0	293.0	5.0	7.0	cytochrome c-type protein NapB
K02569	121.0	20.0	85.0	23.0	12.0	33.0	137.0	19.0	42.0	16.0	4.0	18.0	82.0	2.0	32.0	225.0	32.0	16.0	279.0	78.0	13.0	6.0	26.0	31.0	18.0	1.0	11.0	29.0	8.0	10.0	39.0	7.0	4.0	22.0	47.0	114.0	4.0	22.0	44.0	1.0	2.0	18.0	40.0	216.0	305.0	20.0	30.0	cytochrome c-type protein NapC
K02562	89.0	3254.0	53.0	22.0	8.0	18.0	836.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	110.0	1.0	10.0	6.0	1.0	1.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	3.0	3606.0	10.0	34.0	135.0	210.0	488.0	747.0	mannitol operon repressor
K02291	11.0	20.0	3.0	2.0	135.0	18.0	0.0	18.0	1.0	2.0	110.0	88.0	12.0	208.0	97.0	12.0	28.0	45.0	19.0	2.0	22.0	95.0	8.0	114.0	189.0	148.0	264.0	2.0	17.0	21.0	23.0	0.0	5.0	0.0	0.0	0.0	0.0	202.0	2.0	2.0	49.0	19.0	3.0	27.0	4.0	1.0	4.0	phytoene synthase [EC:2.5.1.32]
K02560	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	lipid A biosynthesis (KDO)2-(lauroyl)-lipid iva acyltransferase [EC:2.3.1.-]
K02293	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	phytoene dehydrogenase, phytoene desaturase [EC:1.14.99.-]
K02566	138.0	3255.0	68.0	91.0	308.0	63.0	869.0	72.0	71.0	31.0	200.0	296.0	291.0	202.0	254.0	184.0	101.0	108.0	256.0	142.0	113.0	224.0	94.0	202.0	296.0	175.0	358.0	170.0	96.0	255.0	253.0	20.0	94.0	101.0	68.0	87.0	88.0	268.0	75.0	20.0	3607.0	50.0	86.0	176.0	234.0	497.0	760.0	NagD protein
K02567	122.0	20.0	85.0	23.0	18.0	33.0	153.0	21.0	42.0	17.0	4.0	19.0	92.0	2.0	36.0	231.0	32.0	22.0	282.0	77.0	13.0	10.0	61.0	32.0	18.0	1.0	13.0	29.0	8.0	11.0	37.0	7.0	4.0	22.0	47.0	114.0	6.0	24.0	44.0	1.0	2.0	18.0	40.0	218.0	306.0	20.0	30.0	periplasmic nitrate reductase NapA [EC:1.7.99.4]
K02564	1678.0	3367.0	1494.0	1702.0	1304.0	1354.0	1921.0	1697.0	1448.0	1771.0	1454.0	1453.0	1818.0	1833.0	1503.0	1541.0	1309.0	1575.0	1143.0	1905.0	1707.0	1421.0	1784.0	1734.0	1973.0	1624.0	1494.0	1747.0	1566.0	1370.0	1497.0	1747.0	1826.0	1970.0	1465.0	1326.0	1624.0	1757.0	2006.0	1137.0	3637.0	1655.0	2269.0	1153.0	1176.0	2501.0	2561.0	glucosamine-6-phosphate deaminase [EC:3.5.99.6]
K02297	105.0	3268.0	75.0	27.0	11.0	32.0	886.0	5.0	53.0	23.0	2.0	2.0	310.0	0.0	1.0	222.0	14.0	9.0	272.0	65.0	113.0	2.0	18.0	8.0	1.0	2.0	17.0	21.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	16.0	7.0	2.0	3607.0	18.0	43.0	214.0	294.0	490.0	749.0	cytochrome o ubiquinol oxidase subunit II [EC:1.10.3.-]
K03169	2866.0	3393.0	2507.0	2408.0	2641.0	3131.0	3308.0	3007.0	4088.0	2832.0	2495.0	2449.0	2764.0	4131.0	2202.0	3154.0	2476.0	2457.0	1879.0	2799.0	2256.0	2534.0	3701.0	2631.0	2506.0	3727.0	2459.0	2405.0	2613.0	2988.0	2044.0	2630.0	2995.0	2870.0	2270.0	2198.0	2668.0	2205.0	2976.0	3159.0	3611.0	2923.0	4653.0	1723.0	1643.0	2617.0	2750.0	DNA topoisomerase III [EC:5.99.1.2]
K03168	1013.0	3359.0	863.0	972.0	1219.0	1422.0	1722.0	1185.0	1186.0	1067.0	1548.0	1193.0	1107.0	2079.0	1084.0	1362.0	955.0	1204.0	1012.0	971.0	875.0	1255.0	1445.0	1088.0	835.0	1295.0	925.0	907.0	885.0	1506.0	1057.0	837.0	984.0	923.0	915.0	775.0	1388.0	774.0	961.0	1925.0	3641.0	1670.0	2210.0	1187.0	994.0	1220.0	1439.0	DNA topoisomerase I [EC:5.99.1.2]
K03163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	DNA topoisomerase I [EC:5.99.1.2]
K03162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	major outer membrane protein
K03167	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	DNA topoisomerase VI subunit B [EC:5.99.1.3]
K03166	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	DNA topoisomerase VI subunit A [EC:5.99.1.3]
K11038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	leukocidin/hemolysin toxin family protein
K11039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	delta-hemolysin
K11030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	protective antigen
